sell_id,price
1100667978,444499.0
1097818012,84644.0
1094125918,304358.0
1053188230,1205213.0
1101216209,615854.0
1101319166,385657.0
1094797176,1017649.0
1100934578,379719.0
1101207400,471189.0
1098329906,1617162.0
1101290920,197736.0
1101305777,1154257.0
1098188134,618863.0
1099289984,1569022.0
1101314897,1085979.0
1101219298,405683.0
1101312635,623572.0
1101264755,1269202.0
1101266218,1125899.0
1101311155,1858678.0
1100542132,1205864.0
1101309025,364283.0
1101310538,498564.0
1100906658,918211.0
1101210419,463341.0
1101307553,2731568.0
1101305557,956007.0
1101307313,612752.0
1101306409,499670.0
1101304242,1191097.0
1101302223,454665.0
1094955564,1167777.0
1097596024,807145.0
1097024254,747460.0
1098666040,900539.0
1100795424,558271.0
1101295084,906416.0
1071425570,1041975.0
1101214213,372419.0
1096307942,370497.0
1101228979,575239.0
1101298493,1146691.0
1101295469,1040322.0
1101300177,377786.0
1100917000,509933.0
1090655048,780730.0
1099953862,811547.0
1098840616,575697.0
1101148072,1326318.0
1101287135,484406.0
1088794652,1202778.0
1096445506,486457.0
1096877780,1822200.0
1101145869,1500151.0
1101254334,148519.0
1101201127,411855.0
1101024674,1407908.0
1101188161,1287114.0
1101298759,810815.0
1101040758,2753146.0
1079528456,788044.0
1097120746,494165.0
1100043794,767304.0
1101201646,108839.0
1100727352,2990718.0
1100922574,461519.0
1092534552,700060.0
1098402394,775620.0
1101265905,882253.0
1101185879,1486137.0
1101211721,583220.0
1098731220,295306.0
1100181500,208544.0
1100936444,535184.0
1099024206,377453.0
1101291347,1635361.0
1094808520,1096987.0
1098538840,170926.0
1097154784,1561704.0
1101182630,2756718.0
1101215291,403874.0
1090144996,632503.0
1099931851,476194.0
1101263465,1034233.0
1101294018,858831.0
1101216923,4004626.0
1101249841,396388.0
1101005426,675361.0
1091802822,446579.0
1100735974,555582.0
1096235342,426933.0
1099608182,1090392.0
1099880334,895771.0
1098721320,467136.0
1100502752,553533.0
1099471122,1071409.0
1096742568,662013.0
1099322136,937104.0
1100084264,170344.0
1101180503,884914.0
1099936841,641589.0
1096911866,859817.0
1099592222,819872.0
1100810024,2574871.0
1101171659,206986.0
1100495526,300412.0
1101057636,690255.0
1100416830,392164.0
1096235428,489007.0
1100710458,1038870.0
1100679950,533957.0
1099679852,661242.0
1083094462,1176036.0
1096786404,647975.0
1097876428,214654.0
1093959932,536450.0
1100234528,98032.0
1100418080,169420.0
1101021820,789025.0
1087622328,576659.0
1085247394,728932.0
1101276363,222322.0
1100556712,131853.0
1099920202,1014916.0
1101124376,450290.0
1096045874,594746.0
1100846562,127590.0
1100723492,812946.0
1094894788,483603.0
1101254343,1534783.0
1094192844,304961.0
1101267644,255635.0
1088226548,748570.0
1097890678,643259.0
1100828138,1272409.0
1098529726,305315.0
1101169305,571874.0
1101218215,1523336.0
1101242150,244669.0
1101237006,1195377.0
1072581894,839572.0
1100377868,1220578.0
1101223217,704999.0
1097002262,437477.0
1091075550,319868.0
1101256939,437009.0
1101266773,914237.0
1097856698,1528091.0
1092128040,1481926.0
1101270282,797884.0
1100763250,961742.0
1099889980,467944.0
1096174876,450810.0
1088589006,960469.0
1098793002,403186.0
1101200339,461990.0
1100325924,436261.0
1101016231,1168836.0
1100442206,1011273.0
1097257850,350731.0
1100743602,554126.0
1089941058,794750.0
1083887705,1374665.0
1094853170,851771.0
1101282404,755727.0
1100732196,388527.0
1100831796,107277.0
1101036390,404146.0
1100618154,515017.0
1101168358,625533.0
1100873986,1146733.0
1100640444,345259.0
1101153035,289817.0
1097113600,764646.0
1100368782,140453.0
1092377190,158237.0
1100622258,721305.0
1096574910,331836.0
1097457164,205246.0
1098861710,496042.0
1094849370,370525.0
1100117458,406094.0
1094207736,143835.0
1100332008,290067.0
1100386356,872525.0
1101157139,298354.0
1099737522,311448.0
1093298676,149097.0
1097672700,507026.0
1099332618,281501.0
1099480126,501051.0
1101247481,419592.0
1096328430,368552.0
1098500590,102352.0
1101236703,514629.0
1093596102,310796.0
1101013071,169517.0
1100848830,926690.0
1099876604,776196.0
1101164434,420433.0
1098986388,942594.0
1101086092,408269.0
1095404018,3406637.0
1099077006,361287.0
1100380638,530149.0
1097879056,341238.0
1101108613,745613.0
1087320074,370648.0
1095095626,1157336.0
1101202450,245891.0
1097029986,424924.0
1097010232,288298.0
1089300908,482829.0
1099547110,1048324.0
1101157985,268360.0
1097157870,289500.0
1097359706,258984.0
1099983960,160454.0
1101202244,265579.0
1100613276,188129.0
1096654138,338488.0
1100434338,447748.0
1100051148,384761.0
1101140121,653181.0
1095219082,508602.0
1083643521,143055.0
1100862926,1508638.0
1079293468,853139.0
1100912014,761235.0
1101215430,667272.0
1099852508,745531.0
1101286351,1045854.0
1099029512,98149.0
1094995036,487983.0
1091821126,556070.0
1100426576,506268.0
1098587780,708666.0
1099460146,514399.0
1098230386,538750.0
1087687076,336877.0
1101111000,872010.0
1100667200,694342.0
1100993290,324402.0
1087440534,663280.0
1101139585,742238.0
1099901918,884949.0
1097488396,317922.0
1100977680,1346426.0
1101232134,408502.0
1101218392,1457842.0
1093974742,418944.0
1100362122,229054.0
1101292096,1022658.0
1101262679,221971.0
1100743662,282670.0
1100855094,346947.0
1094369200,179775.0
1101286948,260278.0
1067755696,941392.0
1100738738,706358.0
1101241782,2135492.0
1099841158,543381.0
1099168468,755259.0
1097963346,735473.0
1101214714,1806956.0
1100545398,864360.0
1101278023,815895.0
1101248260,1011791.0
1100607708,493731.0
1099398004,276870.0
1099869990,992770.0
1084629391,438245.0
1100004108,1154949.0
1101137980,752721.0
1101200272,520618.0
1100845462,105694.0
1101251802,490525.0
1075041175,821959.0
1099061152,131520.0
1099687676,795101.0
1092586916,878421.0
1096902326,1228425.0
1090868160,860579.0
1098271052,111890.0
1099780318,523067.0
1094619440,179084.0
1101133145,742051.0
1098748572,432473.0
1096054506,387342.0
1099036620,143046.0
1098850724,216665.0
1100582086,198225.0
1100385218,177136.0
1091438646,539115.0
1096022686,357229.0
1097682300,153885.0
1094749770,284268.0
1098808586,1200900.0
1091034504,685831.0
1099018250,270134.0
1099422646,843382.0
1100835814,181741.0
1098574302,826648.0
1101046052,1144591.0
1101083570,1328382.0
1097201392,165992.0
1098247512,71983.0
1100818560,292449.0
1100569758,899619.0
1101113067,186133.0
1096886726,223839.0
1101249187,151460.0
1099469966,530885.0
1101077191,1798997.0
1100782286,895613.0
1098185022,331053.0
1098709844,813601.0
1095269536,392892.0
1101178409,774462.0
1100253484,303151.0
1099849564,487214.0
1082916604,242414.0
1090009136,1121613.0
1100575634,758946.0
1101088497,238230.0
1093212106,307636.0
1101218672,551612.0
1101188102,1238550.0
1099111545,258186.0
1094021980,123500.0
1098955516,467467.0
1101223793,463041.0
1098620106,168971.0
1101188289,551392.0
1093016806,116412.0
1098007256,168775.0
1100718336,765199.0
1090856472,159396.0
1093916458,156317.0
1100076734,1151832.0
1095612276,526442.0
1098238666,138820.0
1082854856,756660.0
1101285913,461348.0
1099768220,457748.0
1099214352,199491.0
1101137901,453712.0
1095803436,118466.0
1097007926,108806.0
1101092001,493392.0
1101082650,221458.0
1099766182,281807.0
1080100862,320091.0
1095318836,537228.0
1100456452,537733.0
1096650062,110743.0
1069205634,987504.0
1090590516,90742.0
1100909204,393402.0
1100537132,1036893.0
1100681712,249271.0
1096188638,446130.0
1094291864,548594.0
1085355468,636578.0
1096615022,1023562.0
1096668350,789000.0
1095091786,126374.0
1096909848,251428.0
1093370994,709103.0
1095997404,284971.0
1098739202,123187.0
1101102488,878739.0
1098394024,203704.0
1097667052,217979.0
1093450222,238283.0
1097472898,354064.0
1100083176,298886.0
1082252294,549459.0
1097540181,72415.0
1101125951,110982.0
1099972794,180528.0
1095375314,747799.0
1100458790,890658.0
1100220474,95573.0
1095313878,171430.0
1101102756,229829.0
1100870368,96342.0
1092754532,747987.0
1089012912,63368.0
1055905564,824942.0
1096819928,175603.0
1098278920,350860.0
1096019074,519488.0
1100716962,131857.0
1099331272,114863.0
1084307797,140001.0
1100809790,1531711.0
1101214687,2778948.0
1100512044,3459543.0
1101145923,5831147.0
1101251672,1031156.0
1100891538,1129403.0
1101146727,1355203.0
1101135294,2202927.0
1101299551,475044.0
1099983842,1236945.0
1101289391,953105.0
1100072326,1262170.0
1100919712,1263831.0
1100338212,2026033.0
1101029744,1048571.0
1100491660,163540.0
1101287813,2070808.0
1100726468,898743.0
1099696148,6951936.0
1101126622,1475633.0
1100824172,4268034.0
1101300713,848665.0
1100106150,3703537.0
1101184213,2135128.0
1101102443,1716557.0
1095458678,615869.0
1098455862,3656862.0
1100554902,3089029.0
1101154167,1430345.0
1101299902,167301.0
1101291863,742260.0
1101299112,4118282.0
1098022390,1620946.0
1101145200,224777.0
1100624426,2465138.0
1100927408,1074121.0
1101226501,561732.0
1100626874,1514454.0
1101119942,647561.0
1101287811,2258410.0
1101224460,1484639.0
1100305318,1646218.0
1099357968,2517483.0
1101279654,9676900.0
1101295762,1703878.0
1101287810,3222795.0
1100801676,3260887.0
1101065816,1655968.0
1101297106,1770104.0
1101228406,637502.0
1101203323,2639622.0
1101290767,2183588.0
1100920908,3773467.0
1100887916,1290745.0
1101287819,804379.0
1101296913,2108184.0
1100010604,1275789.0
1101289337,1596572.0
1101260757,2764805.0
1101297370,1190093.0
1101291796,1151800.0
1101296425,1211307.0
1100549140,1025523.0
1101289339,4375421.0
1101126139,3316738.0
1101282379,2964892.0
1100519076,3577513.0
1101069094,4284515.0
1101297749,4233892.0
1101148303,5057633.0
1100353726,887074.0
1101144197,2246431.0
1097407963,736278.0
1101291859,1728168.0
1101294270,3342807.0
1101299199,1401446.0
1101146639,875244.0
1100239184,6350638.0
1101099819,4551483.0
1101281549,1585471.0
1101113065,3484783.0
1100845154,2117984.0
1101110665,979116.0
1100943144,1076300.0
1101101317,959509.0
1101293672,2260775.0
1095809308,1216592.0
1098589736,7103150.0
1101225149,3685808.0
1101044178,834932.0
1094747178,7325017.0
1098907558,1660188.0
1100537586,1244157.0
1100856914,1656472.0
1101099598,5575879.0
1100632200,1687575.0
1101291857,576448.0
1101294029,1447560.0
1101299699,1673443.0
1101287817,1245545.0
1101282851,1038925.0
1101286490,2699132.0
1100917792,1167020.0
1101293725,2616090.0
1100899042,1576609.0
1101287814,2398515.0
1100364470,1460539.0
1101279077,800702.0
1101202295,2020901.0
1101298718,1190236.0
1101299231,2487718.0
1101224833,4163446.0
1101224204,3488382.0
1101102341,1149788.0
1099813706,7240923.0
1100897820,2450782.0
1101296782,1627273.0
1101132166,4119002.0
1101301567,224589.0
1101301262,4591399.0
1101301191,1891113.0
1101224146,2488250.0
1101301417,557314.0
1101286460,4299072.0
1101301476,2810070.0
1101300733,5880620.0
1101293451,1108174.0
1099337556,2159983.0
1100017568,2747419.0
1100557506,990231.0
1101209406,8415938.0
1100797420,1998029.0
1100995592,828077.0
1101298920,1681801.0
1101053698,2006520.0
1101289393,1425306.0
1100877624,1083963.0
1100219734,3442071.0
1101300886,1280108.0
1101285882,3319724.0
1101250085,1370828.0
1101285245,1354845.0
1100861238,288162.0
1101071706,2823420.0
1100706844,1671252.0
1100430630,843009.0
1101273309,3590135.0
1100860886,1000100.0
1100964548,3464746.0
1096946892,3864717.0
1095529538,3176533.0
1101226954,6289481.0
1101246577,1579159.0
1101148032,1032187.0
1101286423,2517015.0
1100683812,1800597.0
1101279220,2046669.0
1101184078,615196.0
1101272993,2681791.0
1101140718,5507258.0
1101273324,5328518.0
1101281670,3257688.0
1101297485,3774632.0
1100554472,7241079.0
1100601874,1483746.0
1100231446,604930.0
1101279225,2295677.0
1101280301,833774.0
1101071712,3083617.0
1101297076,3124450.0
1101281732,1212376.0
1101113063,3735390.0
1100970478,3295608.0
1101191276,3485817.0
1100983292,1102256.0
1101297638,377656.0
1100982186,952552.0
1100450102,2686590.0
1101216646,470339.0
1100814452,626535.0
1101207989,1214147.0
1101113064,2799744.0
1101276829,1577806.0
1101274292,890647.0
1101128434,1886199.0
1101203284,2116823.0
1100999876,3251686.0
1101279205,2852627.0
1101043818,1037579.0
1101274017,5475207.0
1090326530,1924435.0
1101278691,2519048.0
1101279221,1469281.0
1101179496,3343676.0
1101274291,1399253.0
1100906942,3233950.0
1101273319,4135698.0
1101121743,3151505.0
1101179472,1601197.0
1100761434,1503000.0
1101273322,2968321.0
1101271678,1367167.0
1101283235,1124571.0
1101103336,7259632.0
1101279023,1116167.0
1101277224,2534797.0
1101149012,3173214.0
1100010686,2873146.0
1101187402,1073220.0
1101181279,3332357.0
1092877664,6504953.0
1100614698,752620.0
1101273317,4075766.0
1101260104,1983977.0
1101267759,2550708.0
1101266614,1563736.0
1101276237,2895357.0
1101026936,2661570.0
1101249345,3978932.0
1101274293,1188713.0
1101275594,1353681.0
1101068552,941216.0
1101119519,1257781.0
1101273315,6337152.0
1101132672,1784893.0
1100519784,2030670.0
1101267767,2028495.0
1100447272,3314724.0
1100462450,5308095.0
1099205206,682256.0
1101096687,2985007.0
1093710006,5216508.0
1101259053,2340182.0
1101267764,2012393.0
1101269078,1114040.0
1101267760,3230986.0
1101257054,6124398.0
1101276379,843422.0
1101267775,1157810.0
1101090543,2746569.0
1101257908,1369243.0
1101265099,1029601.0
1101259636,5089099.0
1101273318,3261718.0
1101273307,3011217.0
1101269044,3359356.0
1101265643,1224986.0
1101198360,4418437.0
1098858030,678700.0
1101263251,1172352.0
1101262454,2210696.0
1101255567,4779143.0
1101257259,2389656.0
1097990344,2996367.0
1101264552,1630696.0
1100972186,820330.0
1101258035,1094767.0
1101263144,3288319.0
1101267674,3457718.0
1101159927,1868778.0
1101258702,1211876.0
1101263133,1150459.0
1101264907,3077069.0
1100380326,5072821.0
1101257093,2190919.0
1101248787,2756653.0
1101261926,1963382.0
1101256594,5364880.0
1101261927,1512481.0
1101100951,7371095.0
1101239469,992714.0
1101267451,4126582.0
1101256592,1753481.0
1097086556,1523777.0
1100917240,2731819.0
1101255548,1407264.0
1101112239,1560424.0
1101256636,2485951.0
1101251239,1795770.0
1101255546,1211796.0
1101142753,2050360.0
1101250317,2281943.0
1101250860,2102544.0
1101241001,1184887.0
1101295653,588321.0
1101295855,1643594.0
1101165941,1502122.0
1101241017,727591.0
1101220636,4327606.0
1101255511,617537.0
1099474066,1253456.0
1101245339,3752161.0
1101294553,643514.0
1101296087,1901018.0
1101251460,1758000.0
1100443690,1665626.0
1101295851,3592541.0
1090506492,380256.0
1101244720,2081833.0
1101186327,1932648.0
1101253077,3215052.0
1101250859,2196062.0
1101253437,1324868.0
1100974298,1170634.0
1099617104,2339754.0
1101241021,767722.0
1101246589,3872871.0
1101244833,1408621.0
1100909202,2369099.0
1100868764,3321763.0
1101245377,2079902.0
1101242374,1435639.0
1101178374,1072648.0
1101240308,2201698.0
1101244389,2057084.0
1101295326,2361482.0
1101074333,1721961.0
1101240985,969761.0
1101251340,1184789.0
1101244380,4114077.0
1101244569,2503839.0
1101233403,1750987.0
1100441566,7227753.0
1101236187,2964763.0
1101295755,206816.0
1100980048,3183081.0
1101090315,2182534.0
1100553468,877039.0
1100900346,3700938.0
1101295641,965088.0
1101229105,2331417.0
1101098785,6411270.0
1100962674,2374569.0
1100968800,1642830.0
1091762822,1584120.0
1101295144,2296848.0
1101243595,2925783.0
1101143953,630632.0
1101240975,827798.0
1100861190,2210642.0
1101230154,2063623.0
1101293032,762073.0
1101295464,1031445.0
1100576338,526068.0
1101296006,1326625.0
1101226886,2430160.0
1101295179,5577442.0
1101235894,1742596.0
1100703446,1098931.0
1101295000,931498.0
1101239465,1161930.0
1100461990,2136361.0
1101229986,2071201.0
1101234717,3431494.0
1101296043,1280402.0
1101295813,214209.0
1101239458,3009428.0
1101229709,6924174.0
1101237062,2026654.0
1100583224,1251838.0
1101291704,677337.0
1100455306,2701574.0
1101226503,5493381.0
1101239446,956446.0
1101149865,2479130.0
1101239474,3747204.0
1101295798,421546.0
1101212933,724598.0
1101238839,3083980.0
1101239477,1295623.0
1101231549,2866263.0
1089679517,1577767.0
1101097915,1961778.0
1101295178,838219.0
1101228295,1524491.0
1101055082,2358845.0
1101232743,3272662.0
1101194012,6178912.0
1101294522,1267258.0
1101230891,4836058.0
1101275844,1492731.0
1101240770,1297796.0
1101294872,1526845.0
1101129824,3821293.0
1101054110,2071987.0
1101225569,1870577.0
1101226885,4961596.0
1101220161,6085307.0
1101294615,1475950.0
1101295204,3116818.0
1101295275,693809.0
1100723948,782680.0
1101208617,6399884.0
1101151232,6670914.0
1101225651,2872724.0
1101230893,2077806.0
1101227062,1484185.0
1101221475,1981852.0
1101223693,2517523.0
1101293125,468508.0
1100378814,874527.0
1101294274,1492470.0
1101224155,1810832.0
1101220159,6253481.0
1100870544,2756658.0
1100384036,652800.0
1101224623,3978529.0
1101231627,1611321.0
1101227819,2056009.0
1100922062,2258232.0
1100888654,797172.0
1100809870,5941691.0
1101292586,5983691.0
1101221476,1562203.0
1101293140,4001157.0
1100523718,1315517.0
1101095538,3456727.0
1101294066,287441.0
1100883092,5025986.0
1101292377,1251854.0
1101216818,2655927.0
1101250108,2805075.0
1101291789,3525046.0
1101208893,2174748.0
1101292478,612172.0
1100896936,2432918.0
1101218770,1295319.0
1101203905,2250832.0
1100812964,1918442.0
1101220931,3246006.0
1101100865,961548.0
1100667116,2930921.0
1101219084,1849393.0
1101293770,1064765.0
1101211284,2371184.0
1101071426,3546580.0
1101292527,614340.0
1101083277,2209079.0
1101208587,936234.0
1101200760,4623619.0
1101149737,3502658.0
1101208624,6003694.0
1101292947,1279878.0
1100962444,1148020.0
1099846176,1681954.0
1101194782,2392621.0
1100591374,1098650.0
1100505674,2851252.0
1101052578,4297072.0
1101209743,1598515.0
1101212339,3469661.0
1101217876,3173032.0
1100014494,2745965.0
1101030396,2299206.0
1101207365,1123663.0
1101228694,2574043.0
1101193320,4721850.0
1101211814,2668720.0
1100588524,3144118.0
1101216495,1364885.0
1101290347,1523419.0
1101207718,5401096.0
1101207975,1667255.0
1101206871,728707.0
1101207855,1604135.0
1101292066,1335232.0
1100798942,3909317.0
1101197683,3516181.0
1101292219,162254.0
1101109279,2649030.0
1101207962,1652088.0
1101210434,3653774.0
1101201296,1470715.0
1101204144,2680851.0
1095043028,930311.0
1101187422,10135382.0
1100498584,2203155.0
1101135064,4239361.0
1101208302,2877711.0
1101140101,1788276.0
1101288165,3870716.0
1101289377,1116478.0
1101200249,3368756.0
1101204173,2109461.0
1101213918,1990561.0
1100234770,1295820.0
1101031964,1740895.0
1101201945,824950.0
1101288937,680763.0
1101290415,480790.0
1101289741,1977762.0
1101213796,1690111.0
1101289425,1157678.0
1101188248,2490195.0
1101182759,8684520.0
1101289246,1368533.0
1100889574,5763923.0
1101188249,8805599.0
1101188250,9489810.0
1101202792,2850198.0
1101172261,1663126.0
1101172203,9312088.0
1101266348,1556620.0
1100848612,1198297.0
1101172272,1993946.0
1101179284,2799684.0
1101245425,3633333.0
1101194266,1779751.0
1100672908,1759952.0
1101170373,3607836.0
1101193467,1937007.0
1100208108,3044239.0
1101172254,2642728.0
1101195254,2422530.0
1101194270,1515031.0
1101043134,2170914.0
1101188254,4173280.0
1101182107,1406970.0
1101213352,523799.0
1101281188,2219632.0
1101028800,1175035.0
1101169598,1838255.0
1101200250,6263487.0
1101173606,1534586.0
1101181236,6716955.0
1101193465,1603321.0
1101184648,548530.0
1101194781,6020233.0
1101191118,2721600.0
1101289153,1709397.0
1101194246,1869441.0
1101193322,1483243.0
1101192485,2047506.0
1101189315,2017673.0
1101172258,8725564.0
1101189599,2601979.0
1101213097,819886.0
1101169877,2675805.0
1101256006,1389784.0
1101180436,1081744.0
1101188247,7502864.0
1100266220,1750073.0
1101192615,2319360.0
1101288806,1165907.0
1101188464,2924438.0
1101191358,3288439.0
1101191980,810156.0
1101172201,3639028.0
1101182561,1005188.0
1097096186,699042.0
1101128429,1242721.0
1100191244,486928.0
1101173671,583835.0
1101167810,1125050.0
1101218394,1650139.0
1101119967,10207641.0
1101143396,8226011.0
1101179514,943515.0
1101169875,1065399.0
1101288164,3173722.0
1101188251,6915436.0
1101287663,928534.0
1101182388,2295362.0
1101170328,2596279.0
1101179515,963880.0
1101172282,1173469.0
1101179542,1158235.0
1101167646,2633615.0
1101287256,1233061.0
1101287238,588882.0
1101179518,1790007.0
1100798610,6578595.0
1101262876,3384474.0
1101173105,1579101.0
1101164067,3532765.0
1101161709,1536443.0
1098011010,2510961.0
1101169872,2720201.0
1101169873,1720273.0
1101136183,1760598.0
1101256262,3845268.0
1101285925,1073612.0
1097421760,402765.0
1099104943,1370915.0
1101264578,2962931.0
1100975090,2372630.0
1101159255,1686262.0
1096713050,1908777.0
1099493530,3460205.0
1101104431,3564211.0
1101283596,933273.0
1101165093,1952669.0
1101287153,848365.0
1101149304,1133542.0
1091892100,2646381.0
1100315592,2770620.0
1099803172,2990989.0
1101229284,2937750.0
1100523248,834127.0
1101128979,6412242.0
1101281510,4642958.0
1100927742,1188678.0
1099893584,2572711.0
1101162704,6673165.0
1101219900,2753912.0
1101167067,1089914.0
1101136185,2219458.0
1101149277,1816188.0
1100513018,2424732.0
1096797388,3023579.0
1101205583,762359.0
1100640004,663682.0
1101110945,2324701.0
1099685960,2461693.0
1101234318,718920.0
1100171318,2401832.0
1101085001,5502643.0
1101037854,1052948.0
1101242326,4881478.0
1101261338,1100557.0
1100612168,1882483.0
1101116615,5577068.0
1101163679,1513817.0
1101165091,3414606.0
1099900518,2812370.0
1100793976,3063730.0
1101154078,841286.0
1100496382,2774631.0
1101247056,2429240.0
1101261765,2287609.0
1101166018,1451668.0
1101141296,767905.0
1101157163,1199311.0
1101119968,6204047.0
1101142106,709761.0
1101282693,3933360.0
1101150012,8235037.0
1099353038,5159956.0
1100851718,1228587.0
1101214042,3873677.0
1100470302,1079589.0
1101285826,1619780.0
1084927544,501392.0
1099701086,4721971.0
1101135700,1256049.0
1101164646,1239671.0
1101287055,295316.0
1100783004,3976998.0
1094569300,1469441.0
1101058698,7952216.0
1101130645,6273996.0
1101016049,6656539.0
1098490840,3868001.0
1101146912,1042397.0
1100914740,5084951.0
1101185087,1809904.0
1100954282,461814.0
1098156452,1387150.0
1101250004,1010671.0
1100925018,7866424.0
1101153936,833839.0
1100616982,6901608.0
1100881562,1066479.0
1101265894,1257561.0
1088224780,1750344.0
1101266122,1393364.0
1101142145,611786.0
1101188321,2912651.0
1100599352,2670529.0
1101156369,7405649.0
1101239412,1113871.0
1100255322,5202097.0
1101112036,7144167.0
1101282641,231945.0
1101129723,2488635.0
1100631640,5531137.0
1101142758,1659289.0
1096164664,1301312.0
1101187634,806524.0
1101171046,5658562.0
1100892904,885501.0
1100483732,1172043.0
1101158679,1822094.0
1100821084,1513377.0
1100868598,906219.0
1100606112,2209694.0
1095901186,688056.0
1094209694,2720865.0
1100522404,2246579.0
1101206430,3615703.0
1093646336,894455.0
1091158456,1634920.0
1094030522,2226212.0
1100955964,2252985.0
1099812128,1518089.0
1099993084,2437082.0
1101271693,1610747.0
1100321760,5178051.0
1101278321,2176786.0
1101267731,1793348.0
1093646482,367976.0
1101130843,2447992.0
1100044246,6340414.0
1099472300,453345.0
1100693280,2482968.0
1100804294,2239263.0
1101272945,843983.0
1100790238,4720562.0
1101145220,4998165.0
1101080047,3409838.0
1100522966,1501746.0
1091193450,2290195.0
1100809798,836260.0
1100693278,1466268.0
1101271338,1805849.0
1095927164,2947140.0
1100163230,10295052.0
1100371670,1714183.0
1100560966,5812657.0
1095198152,2554648.0
1093716272,1337050.0
1100243240,978850.0
1092285588,2245493.0
1089842790,4714682.0
1101107117,737975.0
1101075214,3046485.0
1101142107,3769471.0
1099800796,797881.0
1101286148,1236335.0
1100789750,903857.0
1101280797,813064.0
1091398552,6645988.0
1100338412,1123232.0
1099446944,1521628.0
1101279123,3959405.0
1101207375,772043.0
1097375682,2143266.0
1100969756,3812321.0
1101262110,1529763.0
1083370160,2685775.0
1093752798,3683176.0
1097092802,1277080.0
1096214936,1536511.0
1101102664,2578127.0
1101258854,1871000.0
1101177935,1667963.0
1101283093,1307690.0
1101116278,1813098.0
1067642798,1408662.0
1100990512,1226730.0
1098895324,1319821.0
1101242383,1557273.0
1100603280,1647100.0
1100488698,6642134.0
1101284039,2112879.0
1099438020,7534817.0
1100189964,9811909.0
1096768852,3193382.0
1097211636,2403978.0
1100997644,6896656.0
1100462170,183352.0
1100927730,3319221.0
1092832754,6631322.0
1090778674,1008409.0
1100588212,2645096.0
1101167387,3653992.0
1099525870,1628605.0
1101075854,3476881.0
1099425088,3238038.0
1101132982,1158876.0
1100853206,5745363.0
1101270374,645209.0
1101277853,1685405.0
1100619290,7533629.0
1073272476,1133339.0
1101278018,1475381.0
1101130283,3312778.0
1101264559,790689.0
1101170471,306076.0
1101274917,149953.0
1101204574,2145509.0
1100114504,1600850.0
1101145178,941130.0
1101104655,4327656.0
1100831886,2946519.0
1100048682,5581840.0
1094471218,1136032.0
1101145823,969383.0
1100723520,1343254.0
1101163768,1535109.0
1099719014,1658119.0
1100878304,1354169.0
1101053272,3577497.0
1005257311,630693.0
1101286980,260786.0
1101279964,2428906.0
1101131237,3481398.0
1101132669,2263276.0
1101058764,1095453.0
1100649052,3522877.0
1100166318,1350424.0
1101267538,3426159.0
1100512042,5615168.0
1100536286,1986001.0
1101145838,274538.0
1100980238,3026955.0
1101132054,2456976.0
1101267459,1526646.0
1099662850,3134526.0
1096128132,2772945.0
1100670596,1857029.0
1085177776,1196675.0
1095457336,2406200.0
1101130513,1190062.0
1099785186,6826482.0
1100282312,1872446.0
1100048796,804207.0
1101273581,556691.0
1101130535,2030933.0
1101099844,1800504.0
1098695658,7855755.0
1100501134,1076092.0
1101140706,3167457.0
1100795258,1046605.0
1101172239,788671.0
1095565100,1476353.0
1100786174,1649742.0
1100936472,414964.0
1101216979,610614.0
1100266698,2940714.0
1101253143,317858.0
1101207846,1345619.0
1099312370,756517.0
1100524158,1086127.0
1101049366,820574.0
1092181666,1336118.0
1097876970,1017186.0
1101139413,2467852.0
1086055036,1253085.0
1093365354,574131.0
1101198276,1900233.0
1093539954,1861447.0
1101092768,2114953.0
1099490606,2757575.0
1099738912,1265737.0
1101044172,3808724.0
1101107482,2225555.0
1100909388,1732351.0
1101198701,5429670.0
1100488782,810290.0
1096215388,2118408.0
1099467568,1665624.0
1101088368,2412705.0
1099950952,2191465.0
1100364768,8948954.0
1101076438,4014295.0
1100433762,3858803.0
1094320722,1097750.0
1101113058,2648754.0
1101129301,2496435.0
1090004904,2796179.0
1101141902,1900100.0
1101129975,1146740.0
1101146393,2186367.0
1100378648,654767.0
1101235473,1103503.0
1101084927,1004036.0
1093536714,1517238.0
1101266538,396791.0
1099093264,1038351.0
1099786652,4771809.0
1088187706,663677.0
1099584250,877154.0
1100271628,2140859.0
1101111442,1685492.0
1092751036,977193.0
1101202624,1742098.0
1101130467,1818540.0
1095117538,1371557.0
1100667824,1355809.0
1101118949,3852103.0
1100975160,1480497.0
1075992839,643812.0
1100930652,169626.0
1092744294,6409716.0
1090081570,3939891.0
1095095200,2705224.0
1096566130,1712439.0
1101213776,3395246.0
1091442390,1772358.0
1100977574,1488683.0
1101240779,606168.0
1101110257,653959.0
1101255369,1068348.0
1099664534,1933724.0
1101082531,1474575.0
1100880438,590460.0
1101278146,687657.0
1100966508,1307074.0
1101280377,894831.0
1101283390,4006155.0
1100821936,1390528.0
1100601820,1498565.0
1101130646,4114470.0
1100809248,1205394.0
1101112263,2583425.0
1101131554,1453917.0
1101257147,2417557.0
1099832382,6052858.0
1100538096,2583254.0
1100258680,3763354.0
1101130653,2549427.0
1101282601,1608146.0
1101050880,2474920.0
1099618064,1759451.0
1097511859,6550893.0
1101281166,1604639.0
1101281396,4035031.0
1100507396,2630252.0
